date,position,pred_direction,traded,actual_ret_1d,bh_log_ret,strategy_pnl,correct,equity_dollars,buy_hold_dollars,excess_dollars,cumret_pct,bh_cumret_pct,excess_cumret_pct,drawdown_pct,underwater
2025-12-01,1.000000,1,1,0.007796,0.007796,0.007796,1,1007.830000,1007.830000,0.000000,0.783000,0.783000,0.000000,0.000000,0
2025-12-02,1.000000,1,1,0.002441,0.002441,0.002441,1,1010.290000,1010.290000,0.000000,1.029000,1.029000,0.000000,0.000000,0
2025-12-03,1.000000,1,1,-0.000931,-0.000931,-0.000931,0,1009.350000,1009.350000,0.000000,0.935000,0.935000,0.000000,-0.093043,1
2025-12-04,1.000000,1,1,0.004069,0.004069,0.004069,1,1013.460000,1013.460000,0.000000,1.346000,1.346000,0.000000,0.000000,0
2025-12-05,2.000000,1,1,-0.001920,-0.001920,-0.003840,0,1009.580000,1011.520000,-1.940000,0.958000,1.152000,-0.194000,-0.382847,1
2025-12-08,2.000000,1,1,0.001233,0.001233,0.002466,1,1012.070000,1012.770000,-0.700000,1.207000,1.277000,-0.070000,-0.137154,1
2025-12-09,2.000000,1,1,0.004087,0.004087,0.008174,1,1020.380000,1016.920000,3.460000,2.038000,1.692000,0.346000,0.000000,0
2025-12-10,2.000000,1,1,-0.003240,-0.003240,-0.006480,0,1013.790000,1013.630000,0.160000,1.379000,1.363000,0.016000,-0.645838,1
2025-12-11,1.212975,1,1,-0.019303,-0.019303,-0.023414,0,990.330000,994.250000,-3.920000,-0.967000,-0.575000,-0.392000,-2.944981,1
2025-12-12,1.264158,1,1,-0.005032,-0.005032,-0.006361,0,984.050000,989.260000,-5.210000,-1.595000,-1.074000,-0.521000,-3.560438,1
2025-12-15,1.321402,1,1,0.001980,0.001980,0.002616,1,986.630000,991.220000,-4.590000,-1.337000,-0.878000,-0.459000,-3.307591,1
2025-12-16,1.104318,1,1,-0.018711,-0.018711,-0.020663,0,966.450000,972.840000,-6.390000,-3.355000,-2.716000,-0.639000,-5.285286,1
2025-12-17,1.004343,1,1,0.014386,0.014386,0.014448,1,980.510000,986.940000,-6.430000,-1.949000,-1.306000,-0.643000,-3.907368,1
2025-12-18,0.966256,1,1,0.012951,0.012951,0.012514,1,992.860000,999.810000,-6.950000,-0.714000,-0.019000,-0.695000,-2.697034,1
2025-12-19,0.994185,1,1,0.004782,0.004782,0.004754,1,997.590000,1004.600000,-7.010000,-0.241000,0.460000,-0.701000,-2.233482,1
2025-12-22,1.021884,1,1,0.004672,0.004672,0.004774,1,1002.370000,1009.300000,-6.930000,0.237000,0.930000,-0.693000,-1.765029,1
2025-12-23,1.053279,1,1,0.002921,0.002921,0.003077,1,1005.460000,1012.260000,-6.800000,0.546000,1.226000,-0.680000,-1.462200,1
2025-12-24,1.085453,1,1,-0.000064,-0.000064,-0.000069,0,1005.390000,1012.190000,-6.800000,0.539000,1.219000,-0.680000,-1.469061,1
2025-12-26,1.104592,1,1,-0.004852,-0.004852,-0.005359,0,1000.010000,1007.290000,-7.280000,0.001000,0.729000,-0.728000,-1.996315,1
2025-12-29,1.131879,1,1,-0.002322,-0.002322,-0.002628,0,997.390000,1004.960000,-7.570000,-0.261000,0.496000,-0.757000,-2.253082,1
2025-12-30,1.130550,1,1,-0.008300,-0.008300,-0.009384,0,988.070000,996.650000,-8.580000,-1.193000,-0.335000,-0.858000,-3.166467,1
2025-12-31,1.133991,1,1,-0.001939,-0.001939,-0.002199,0,985.900000,994.720000,-8.820000,-1.410000,-0.528000,-0.882000,-3.379133,1
2026-01-02,1.104433,1,1,0.007912,0.007912,0.008738,1,994.550000,1002.620000,-8.070000,-0.545000,0.262000,-0.807000,-2.531410,1
2026-01-05,1.080607,1,1,0.008748,0.008748,0.009453,1,1004.000000,1011.430000,-7.430000,0.400000,1.143000,-0.743000,-1.605284,1
